recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
03f8931a1,3.669547731988132e-05,0.0001566905266372487,6.52447033644421e-06,0.024354927241802216,3.64498464477947e-06,0.0001883683871710673,0.0001499961654189974,0.880261242389679,2.3629436327610165e-06,3.966470956129342e-07,0.000545633549336344,0.07795031368732452,1.4276789443101734e-05,4.645447916118428e-06,0.0009240148938260972,0.0003473910328466445,0.009842665866017342,0.0015839828411117196,1.7933287381310947e-05,7.094445027178153e-05,0.0034890123642981052,9.167834832624067e-06,1.5020077626104467e-05,2.429821870464366e-05
04053cd3e,0.8504615426063538,0.0030798662919551134,0.00014380589709617198,0.0015019155107438564,0.00032734297565184534,7.689253106946126e-05,9.891489753499627e-05,7.212752734631067e-06,0.007500559091567993,0.001359972869977355,3.1404146284330636e-05,2.0178202248644084e-05,0.007282340433448553,6.373720680130646e-05,0.0007006371160969138,2.7988222427666187e-05,1.0905086128332186e-05,1.8215410818811506e-05,0.12691298127174377,2.3164580852608196e-05,1.0779878721223213e-05,0.00023071291798260063,9.597442840458825e-05,1.289229385292856e-05
040d4f0d5,0.030399035662412643,0.00023901148233562708,3.473762990324758e-05,0.0003107211668975651,0.0003458585706539452,7.17834263923578e-05,0.0001641411508899182,0.00019999641517642885,6.424559160222998e-06,0.0072823790833354,8.24661910883151e-05,0.0033948360942304134,7.809097587596625e-05,1.5552104741800576e-06,0.9519069790840149,5.474889348988654e-06,8.205109224945772e-06,0.0015648923581466079,0.0015749955782666802,4.824441020900849e-06,1.8470105715095997e-05,0.0020457105711102486,0.0001980420493055135,6.126391963334754e-05
042a6c838,0.0021585971117019653,0.008923348970711231,0.017217030748724937,0.1581680327653885,0.0009591390262357891,0.005230871494859457,0.00099782960023731,0.4029695689678192,0.0011541208950802684,0.0019965339452028275,0.02039572410285473,0.011219531297683716,0.01594313234090805,0.3115847408771515,0.0067150285467505455,0.007746664807200432,0.001715275808237493,0.0010983800748363137,0.005908850580453873,0.0003376842360012233,0.004157706629484892,0.007706006057560444,0.002594379708170891,0.003101708134636283
044173e0d,0.00014286804071161896,0.0001801720354706049,0.00027153638075105846,0.016955401748418808,0.0017681632889434695,0.004426071420311928,3.1115014280658215e-05,0.016434377059340477,0.01724546030163765,0.00030324183171615005,0.0002008931478485465,0.29402226209640503,0.00027566018979996443,6.503195618279278e-05,0.002402991522103548,0.0042900568805634975,0.014908865094184875,0.601599931716919,0.0076836831867694855,0.0007652643253095448,0.005755186080932617,0.0015942840836942196,0.006774498615413904,0.001903080614283681
04496d53a,0.0005084493895992637,4.5014363422524184e-05,0.0013463827781379223,0.003220892045646906,0.0001195605073007755,0.11808659881353378,1.088031058316119e-05,0.21998316049575806,5.8509082009550184e-05,3.846854451694526e-05,0.04301408678293228,0.02196945808827877,3.387269680388272e-05,7.019369513727725e-05,8.330322998517659e-06,0.0014277839800342917,0.08152343332767487,0.0007342887111008167,0.0001364629715681076,0.0016063926741480827,0.003054124303162098,0.00026103982236236334,0.4807564616203308,0.021986203268170357
0465bce22,0.0004786918289028108,4.296077531762421e-05,0.00023511408653575927,0.015466919168829918,0.0005679915193468332,0.00018706890114117414,0.0002823557297233492,0.00786463264375925,8.402764069614932e-05,0.0006483602337539196,1.5174989130173344e-05,0.008018097840249538,0.0005545190651901066,1.270476514037e-05,0.954498291015625,0.00023444282123818994,0.00010435472358949482,0.00326599832624197,0.0017670170636847615,9.16830867936369e-06,0.0011660699965432286,0.004253230523318052,0.00013162166578695178,0.00011120193084934726
047a7c4bf,8.057080412982032e-05,7.124242256395519e-05,7.510619616368786e-05,0.0033755542244762182,0.001236027106642723,0.004645253531634808,9.963774573407136e-06,0.0005372173618525267,7.886942512413952e-06,4.7398618335137144e-05,0.011955630034208298,0.0016549983993172646,0.0003328918246552348,7.568782166345045e-05,8.695496217114851e-05,2.7293910534353927e-05,0.0010949982097372413,0.0001929345598910004,7.520646613556892e-05,0.0001827749947551638,0.00047507230192422867,0.0001361039321636781,0.0008773266454227269,0.9727458357810974
048b0a17d,0.00032621121499687433,3.83511942345649e-05,0.0014812333974987268,0.014177215285599232,0.003308713436126709,0.003781477687880397,7.664246368221939e-05,0.00024010562628973275,3.057013964280486e-05,0.0033767239656299353,0.0003892494714818895,0.00028632572502829134,0.004604970570653677,0.00013631772890221328,0.001031801919452846,0.00014919704699423164,2.8282656785449944e-05,0.0006131785921752453,0.0013654002686962485,6.620970816584304e-05,0.0010863409843295813,2.5381077648489736e-05,0.0006652839947491884,0.9627147316932678
048b8700d,5.273720034892904e-06,0.00018399590044282377,0.00011488821473903954,0.010691850446164608,3.315264984848909e-05,0.00016928752302192152,0.00011338242620695382,0.04141274839639664,0.00020676506392192096,2.7320707886246964e-05,7.568681758129969e-05,0.13931144773960114,0.00034816598054021597,0.0001269695785595104,0.0006027412600815296,0.0020605020690709352,0.0010969435097649693,0.138912171125412,0.00028054541326127946,0.00012294431508053094,0.6601522564888,1.6424057321273722e-05,7.334516703849658e-05,0.0038612650241702795
04997b478,3.188738992321305e-05,0.0006534577114507556,7.527078196289949e-06,0.04391008988022804,0.0015017363475635648,0.0001377739681629464,2.9755103241768666e-05,0.0017259216401726007,8.940907719079405e-05,2.528109325794503e-05,4.319211257097777e-06,0.010636705905199051,0.002149744424968958,3.0853778298478574e-05,0.0012232828885316849,0.0001850699190981686,0.9331877827644348,0.003206663066521287,9.161153138848022e-05,0.00024298738571815193,0.00018037376867141575,0.00025509195984341204,3.778373866225593e-05,0.00045482191490009427
04aa83271,6.447236228268594e-05,0.01946244388818741,0.0006306504947133362,0.0031932333949953318,8.610664735897444e-06,0.37348902225494385,9.720174421090633e-05,0.0028710474725812674,1.342251016467344e-05,6.531609869853128e-06,3.111992555204779e-06,0.00017140404088422656,3.688517608679831e-05,6.466741069743875e-06,0.0028196314815431833,5.018757292418741e-05,0.5951391458511353,4.8144906941161025e-06,1.1420012924645562e-05,0.00013768867938779294,8.978853293228894e-05,8.857100328896195e-05,0.0015692999586462975,3.488600123091601e-05
04aef0297,0.00150683696847409,0.004609988536685705,0.0007914246525615454,0.0011633477406576276,0.00011402956442907453,4.131894093006849e-05,0.00939858052879572,0.00446460023522377,0.09095551073551178,0.005180004518479109,0.003314745845273137,0.0004414304858073592,0.000392549583921209,1.1837803867820185e-05,0.5670989155769348,0.00020221015438437462,0.0005848670261912048,0.00027003552531823516,0.004044319037348032,3.8379421312129125e-06,0.000572793825995177,0.3030129671096802,0.00149857671931386,0.0003252516617067158
04e21ba1b,0.01317309308797121,0.0008830638253130019,0.019833790138363838,0.039464011788368225,4.4259217247599736e-05,0.004320382606238127,0.00026427741977386177,0.008538386784493923,0.0002912576892413199,0.004268442280590534,0.0013241650303825736,0.0852571502327919,0.00029652196099050343,6.998689059400931e-05,4.57697497040499e-05,0.002516449661925435,0.1824156641960144,0.004868943709880114,0.003410791279748082,0.007071247324347496,0.0002235631545772776,0.0015969646628946066,0.6186320185661316,0.0011897868243977427
04f07f088,0.005683166440576315,0.0636882483959198,0.0040620178915560246,0.02123657986521721,0.7009139657020569,0.002198438160121441,0.0011741082416847348,0.00033537286799401045,0.0004629052709788084,0.00024617405142635107,7.779747829772532e-05,0.0006696556811220944,0.0014148334739729762,0.0015488669741898775,0.061569441109895706,3.356100933160633e-05,0.006462702993303537,0.0001317718852078542,0.002204200951382518,0.00014179105346556753,0.0002997555711772293,0.06981896609067917,0.00025020400062203407,0.055375464260578156
052b35029,0.000505826435983181,0.0010025454685091972,8.465946302749217e-05,0.03394079580903053,0.0004941921797581017,0.2917080223560333,3.904314507963136e-05,0.19694188237190247,2.7212559871259145e-05,0.00011037544027203694,0.005653975531458855,0.1988522857427597,3.1486546504311264e-05,0.00037049074308015406,0.001341313007287681,0.003051331266760826,0.1610601395368576,0.0014067930169403553,0.0009980194736272097,0.0002974407107103616,0.012162405997514725,0.00045126231270842254,0.02541711926460266,0.06405133754014969
053f5fe34,0.00018223875667899847,0.0012614843435585499,4.705587343778461e-05,0.0023589746560901403,4.732942397822626e-05,8.55802454680088e-07,5.104156298330054e-05,0.01566811464726925,0.00022355333203449845,1.810442699934356e-05,6.0013690017513e-06,0.0001421006309101358,0.0001456746831536293,9.670037570685963e-07,0.9764730930328369,4.566051939036697e-05,0.0004513772437348962,1.5148874808801338e-05,7.076546171447262e-05,1.6245348888332956e-07,5.967738979961723e-05,0.002703199628740549,8.051109034568071e-06,1.944671748788096e-05
059859ca1,3.423688394832425e-05,1.094081289920723e-05,4.146828871398611e-07,0.0004580313398037106,2.0304798908910016e-06,5.663404863298638e-06,1.9274360965937376e-05,1.5478111890843138e-05,2.2595513655687682e-05,3.360216578585096e-05,1.5369533912235056e-06,2.512249739083927e-05,2.0762512576766312e-05,1.355209133180324e-05,0.01829349435865879,1.2856658941018395e-05,5.782319476566045e-06,1.1774014637921937e-05,0.00029979576356709003,1.186575445899507e-06,0.00020708239753730595,7.822780025890097e-05,0.980416476726532,9.983684321923647e-06
05d2c9fbc,5.416720159701072e-05,3.9560396544402465e-05,0.00038485575350932777,0.038413070142269135,1.2533371318568243e-06,0.00011335772433085367,3.86886904379935e-06,0.9567789435386658,1.0615324754326139e-05,1.0204583986705984e-06,1.4044819181435741e-05,0.0022288851905614138,0.00038470220169983804,1.643323912503547e-06,0.00019690027693286538,0.0007374309352599084,0.00012948946096003056,0.00010681887215469033,3.293795816716738e-05,2.4477669285261072e-05,0.00015980529133230448,5.940638584434055e-05,8.16552055766806e-05,4.1136107029160485e-05
06011bbad,0.00011530964548001066,8.256927685579285e-05,6.995664443820715e-05,0.002727953251451254,9.444080205867067e-05,2.9854059903300367e-05,0.0006273089675232768,0.0014435407938435674,3.7000339943915606e-05,0.00047845073277130723,0.0009475579136051238,0.9820215702056885,4.546040145214647e-05,4.726949191535823e-05,0.000670451729092747,0.00016355297702830285,2.2445865397457965e-05,0.0020471056923270226,0.0006429916247725487,0.00040028453804552555,0.002581891370937228,2.804302130243741e-05,0.00036621050094254315,0.004308765754103661
06355ced6,0.00030790764139965177,0.00017070730973500758,0.00413895258679986,0.021281369030475616,1.6017338566598482e-05,0.00010895862214965746,0.0008588320924900472,0.004221605136990547,0.00012969931412953883,0.008350030519068241,0.0014104193542152643,0.8863648772239685,0.00011136710963910446,0.00035920890513807535,0.0003510801470838487,0.0009196133469231427,0.0005834841285832226,0.0014001529198139906,0.001301168231293559,0.00016372170648537576,0.06135166063904762,6.837170803919435e-05,0.001340830116532743,0.004689992405474186
0637cd357,0.00047971325693652034,1.6124271496664733e-05,0.00032490750891156495,0.0011083646677434444,8.006662392290309e-05,0.24537694454193115,7.41602634661831e-05,0.00046328024473041296,7.438118336722255e-05,0.0006737265503033996,0.0021018898114562035,0.006883394438773394,0.00013062759535387158,2.415492053842172e-05,0.00043613245361484587,3.5219120036344975e-05,0.0018945507472380996,0.0012068584328517318,0.00025421797181479633,0.0002209317171946168,0.0003287896397523582,0.0007604779675602913,0.0921287089586258,0.6449223756790161
06677c2a1,0.0014578382251784205,0.00013863356434740126,8.987928595161065e-05,0.16007329523563385,0.009695217944681644,0.00036513409577310085,7.334812835324556e-06,0.0007326899212785065,0.004709434229880571,0.001438988372683525,3.2565720175625756e-05,0.00016511524154338986,0.6026164889335632,0.0016450549010187387,0.001060069422237575,0.0004932769807055593,0.0002218934678239748,0.0034501897171139717,0.1998395025730133,2.5681316401460208e-05,0.0002923936699517071,0.008758803829550743,0.0008588196942582726,0.0018316995119675994
06d3bbdd6,0.0015868351329118013,0.0076257954351603985,0.00988504383713007,0.5223259329795837,0.006087916903197765,0.0002691014378797263,0.00552335474640131,0.00023720628814771771,0.03645290806889534,0.0056235287338495255,7.078987982822582e-05,0.003290279069915414,0.3267354369163513,0.0010542361997067928,0.004615179728716612,0.000488286663312465,8.933509525377303e-05,0.00044595019426196814,0.05926203355193138,0.0006468608626164496,0.0059182848781347275,0.0006151058478280902,9.543805208522826e-05,0.0010552163003012538
06ee4df67,0.0006274632760323584,5.329829946276732e-05,0.0014486397849395871,0.2547435760498047,0.0007839952013455331,0.0001657230604905635,0.003409263212233782,0.13312096893787384,0.0007988502620719373,0.003883416298776865,0.00038322657928802073,0.05369919165968895,0.010186975821852684,9.727381257107481e-05,0.04951278865337372,0.44605591893196106,0.00021166617807466537,0.007770425174385309,0.002983873011544347,0.0003097570443060249,0.014532378874719143,0.0012137481244280934,0.0005795633769594133,0.013428028672933578
0724b938e,4.934223761665635e-05,6.423585091397399e-06,0.00018601882038637996,4.848489425057778e-06,1.596521178726107e-05,0.0008228475926443934,5.219815761847713e-07,3.6368910514283925e-05,6.159305939945625e-06,6.612831384700257e-06,0.00035829711123369634,3.305958671262488e-05,1.001454961624404e-06,4.5431363560055615e-07,1.0561547014731332e-06,9.606054845789913e-06,9.528804366709664e-05,1.899012772810238e-06,3.108317059741239e-06,9.380962183058728e-06,3.136383099899831e-07,9.63442198553821e-06,0.016956891864538193,0.9813849925994873
0728b2d37,1.4143267001998083e-08,5.133668157242255e-09,7.613456887156644e-08,4.632604966303688e-09,7.462942903657677e-07,2.2691921913065016e-05,3.580625795862602e-09,2.6726780788521864e-07,2.4897456540884377e-08,1.3617081151551247e-07,4.688659373641713e-06,7.528834800041295e-08,1.1182426362665865e-07,1.7313494637960503e-08,1.3264650533528766e-07,2.1685897522161213e-08,5.958664814897929e-07,7.210363150988996e-07,9.582159954391045e-09,5.275085968037274e-08,4.192234470679068e-08,9.549833634991955e-08,2.5845189156825654e-05,0.9999436140060425
0769cc41f,3.7687284930143505e-05,0.002990911016240716,1.4719027603860013e-05,0.00437903730198741,6.43171151750721e-05,0.00220554880797863,1.2616209460247774e-05,0.00014373366138897836,7.944750905153342e-06,0.00038220820715650916,0.0001171446347143501,0.011341807432472706,1.461091869714437e-05,0.00358471623621881,2.2399615772883408e-05,4.957775672664866e-05,0.9725599884986877,0.00033056267420761287,5.824711479363032e-06,0.0005612685345113277,0.0005160347209312022,5.401036560215289e-06,0.00025758196716196835,0.0003944722702726722
076d267e9,5.855322888237424e-05,7.689632752772013e-07,2.4113231120281853e-05,0.0021807022858411074,0.0009229686111211777,1.1476482768557617e-06,3.300523871985206e-07,7.748650432404247e-07,9.694463369669393e-05,4.0258248191094026e-05,3.769742988879443e-06,3.5352584291103994e-06,0.9957648515701294,7.88839770393679e-06,1.6965623217402026e-06,1.3269622286316007e-05,5.5348175465042e-07,0.00023814071028027683,0.0005415967898443341,1.1402080417610705e-06,1.0320041837985627e-05,7.146984899009112e-06,6.821743227192201e-06,7.269756315508857e-05
07758f213,1.0455975285594832e-07,3.5329833281139145e-07,1.0602194322473224e-07,5.0162845582235605e-05,7.705478424213652e-07,6.830436660720807e-08,1.096320465876488e-05,0.00013869002577848732,3.975161746438971e-07,2.315704705324606e-06,2.860590939235408e-06,0.9994795918464661,1.8290224943484645e-06,1.3394672748745506e-07,2.7848821559928183e-07,4.0238492715616303e-07,6.3055344980966765e-06,0.00027060581487603486,6.723363412675099e-07,4.557699867291376e-06,1.0668975846783724e-05,4.3862538490202496e-08,3.5008404211112065e-06,1.4621627087763045e-05
